file_in,exp_bool
10.1080_09546553.2012.738263,0
10.1080_09546553.2013.878704,1
10.1080_09546553.2014.962989,0
10.1080_09546553.2016.1140538,0
10.1080_09546553.2017.1341879,0
10.1080_09546553.2017.1418334,0
10.1080_09546553.2018.1457526,1
10.1080_09546553.2018.1476347,1
10.1080_09546553.2018.1482829,0
10.1080_09546553.2021.1880231,0
10.1080_09557571.2011.559191,0
10.1080_09557571.2014.888539,0
10.1080_09557571.2019.1623170,1
10.1080_09557571.2019.1623172,0
10.1080_09592296.2012.651970,0
10.1080_09592296.2013.817933,1
10.1080_09636410903546731,0
10.1080_09636412.2010.480906,0
10.1080_09636412.2013.816122,0
10.1080_09636412.2014.970846,0
10.1080_09636412.2015.1036610,0
10.1080_09636412.2015.1038186,0
10.1080_09636412.2015.1070602,0
10.1080_09636412.2015.1070606,0
10.1080_09636412.2016.1195620,0
10.1080_09636412.2016.1220204,0
10.1080_09636412.2017.1416818,0
10.1080_09636412.2017.1416830,1
10.1080_09636412.2019.1551568,0
10.1080_09636412.2020.1722853,0
10.1080_09636412.2021.1885727,0
10.1080_09636412.2021.1885730,1
10.1080_09644008.2010.515771,0
10.1080_09644008.2011.653343,0
10.1080_09644008.2012.739609,0
10.1080_09644008.2015.1021789,0
10.1080_09644008.2016.1182501,0
10.1080_09644008.2019.1612369,0
10.1080_09644008.2019.1703183,0
10.1080_09644016.2012.688358,0
10.1080_09644016.2014.924199,0
10.1080_09644016.2014.954776,0
10.1080_09644016.2016.1166602,1
10.1080_09644016.2016.1244964,1
10.1080_09644016.2016.1244965,1
10.1080_09644016.2017.1311089,0
10.1080_09644016.2017.1320829,0
10.1080_09644016.2017.1321724,0
10.1080_09644016.2017.1327485,0
10.1080_09644016.2017.1365416,1
10.1080_09644016.2018.1443743,0
10.1080_09644016.2018.1450344,0
10.1080_09644016.2018.1452344,0
10.1080_09644016.2018.1479101,0
10.1080_09644016.2018.1480258,1
10.1080_09644016.2018.1517917,1
10.1080_09644016.2019.1522033,0
10.1080_09644016.2019.1522039,0
10.1080_09644016.2019.1549777,0
10.1080_09644016.2019.1589935,0
10.1080_09644016.2019.1629171,1
10.1080_09644016.2019.1705056,1
10.1080_09644016.2019.1708538,1
10.1080_09644016.2020.1789337,1
10.1080_09644016.2021.1880713,0
10.1080_09662839.2012.727183,0
10.1080_09662839.2016.1276057,0
10.1080_09662839.2019.1626372,0
10.1080_09662839.2019.1702528,0
10.1080_09668136.2011.534299,0
10.1080_09668136.2013.855020,0
10.1080_09668136.2014.897419,1
10.1080_09668136.2014.967554,0
10.1080_09668136.2015.1113232,0
10.1080_09668136.2015.1119251,0
10.1080_09668136.2016.1208811,0
10.1080_09668136.2016.1274379,0
10.1080_09668136.2017.1327704,1
10.1080_09668136.2017.1364351,1
10.1080_09668136.2017.1376183,0
10.1080_09668136.2017.1390071,0
10.1080_09668136.2019.1589423,0
10.1080_09668136.2019.1679091,0
10.1080_09668136.2020.1793572,0
10.1080_09668136.2020.1798685,0
10.1080_09668136.2020.1807469,0
10.1080_09668136.2020.1851354,1
10.1080_09692290.2011.619469,0
10.1080_09692290.2012.660184,0
10.1080_09692290.2012.662909,0
10.1080_09692290.2013.869242,0
10.1080_09692290.2017.1302490,1
10.1080_09692290.2017.1307777,0
10.1080_09692290.2017.1319400,0
10.1080_09692290.2018.1527239,0
10.1080_09692290.2018.1563557,0
10.1080_09692290.2019.1597753,0
10.1080_09692290.2019.1607766,0
10.1080_09692290.2019.1625423,0
10.1080_09692290.2019.1642232,1
10.1080_09692291003603668,0
10.1080_10357718.2011.637450,1
10.1080_10357718.2014.899309,1
10.1080_10357718.2015.1048780,0
10.1080_10357718.2017.1278742,0
10.1080_10357718.2018.1452897,0
10.1080_10357718.2018.1515178,1
10.1080_10357718.2019.1613633,0
10.1080_10584600903297927,1
10.1080_10584601003709381,0
10.1080_10584601003709407,0
10.1080_10584609.2010.500187,0
10.1080_10584609.2010.516799,1
10.1080_10584609.2010.540307,0
10.1080_10584609.2010.544280,0
10.1080_10584609.2011.565014,1
10.1080_10584609.2011.616874,1
10.1080_10584609.2012.671231,1
10.1080_10584609.2012.694983,1
10.1080_10584609.2012.694984,1
10.1080_10584609.2012.694985,1
10.1080_10584609.2012.694987,1
10.1080_10584609.2012.722174,1
10.1080_10584609.2012.736239,1
10.1080_10584609.2012.737413,1
10.1080_10584609.2012.737416,1
10.1080_10584609.2012.737421,1
10.1080_10584609.2012.737423,1
10.1080_10584609.2012.737426,1
10.1080_10584609.2012.737428,0
10.1080_10584609.2012.737435,1
10.1080_10584609.2013.799106,1
10.1080_10584609.2013.819540,0
10.1080_10584609.2013.828142,1
10.1080_10584609.2013.828143,0
10.1080_10584609.2013.852642,1
10.1080_10584609.2014.1001930,1
10.1080_10584609.2014.881942,1
10.1080_10584609.2014.894160,1
10.1080_10584609.2014.894785,0
10.1080_10584609.2014.914612,1
10.1080_10584609.2014.914613,1
10.1080_10584609.2014.914615,1
10.1080_10584609.2014.944321,1
10.1080_10584609.2014.944322,1
10.1080_10584609.2014.944324,1
10.1080_10584609.2014.969463,1
10.1080_10584609.2014.969464,1
10.1080_10584609.2014.978921,1
10.1080_10584609.2014.986696,1
10.1080_10584609.2015.1010670,1
10.1080_10584609.2015.1017032,1
10.1080_10584609.2015.1017628,1
10.1080_10584609.2015.1050299,0
10.1080_10584609.2015.1050565,1
10.1080_10584609.2015.1051608,1
10.1080_10584609.2015.1052892,1
10.1080_10584609.2015.1069768,1
10.1080_10584609.2015.1076091,1
10.1080_10584609.2015.1102187,1
10.1080_10584609.2015.1106625,1
10.1080_10584609.2015.1133745,1
10.1080_10584609.2016.1200700,1
10.1080_10584609.2016.1201558,0
10.1080_10584609.2016.1226223,1
10.1080_10584609.2016.1233920,0
10.1080_10584609.2016.1267053,1
10.1080_10584609.2017.1288183,1
10.1080_10584609.2017.1316329,1
10.1080_10584609.2017.1316807,1
10.1080_10584609.2017.1334018,0
10.1080_10584609.2017.1334726,0
10.1080_10584609.2017.1336502,0
10.1080_10584609.2017.1341965,1
10.1080_10584609.2017.1354947,1
10.1080_10584609.2017.1355857,1
10.1080_10584609.2017.1373004,0
10.1080_10584609.2017.1388310,1
10.1080_10584609.2017.1414089,0
10.1080_10584609.2018.1493009,1
10.1080_10584609.2018.1498816,1
10.1080_10584609.2018.1526239,0
10.1080_10584609.2018.1542416,0
10.1080_10584609.2018.1548529,1
10.1080_10584609.2018.1548530,1
10.1080_10584609.2019.1579771,0
10.1080_10584609.2019.1619638,0
10.1080_10584609.2019.1631919,1
10.1080_10584609.2019.1637980,0
10.1080_10584609.2019.1658662,1
10.1080_10584609.2019.1661890,0
10.1080_10584609.2019.1663324,1
10.1080_10584609.2019.1666943,1
10.1080_10584609.2019.1668894,1
10.1080_10584609.2019.1674979,1
10.1080_10584609.2019.1698681,1
10.1080_10584609.2020.1713267,1
10.1080_10584609.2020.1713268,1
10.1080_10584609.2020.1713269,0
10.1080_10584609.2020.1716499,0
10.1080_10584609.2020.1723750,1
10.1080_10584609.2020.1723753,0
10.1080_10584609.2020.1723754,1
10.1080_10584609.2020.1736701,1
10.1080_10584609.2020.1744778,1
10.1080_10584609.2020.1753866,1
10.1080_10584609.2020.1753867,0
10.1080_10584609.2020.1753868,0
10.1080_10584609.2020.1763531,1
10.1080_10584609.2020.1772418,1
10.1080_10584609.2020.1784327,0
10.1080_10584609.2020.1793848,1
10.1080_10584609.2020.1833121,0
10.1080_1060586x.2014.918453,0
10.1080_1060586x.2014.949066,0
10.1080_1060586x.2015.1051749,0
10.1080_1060586x.2015.1071014,0
10.1080_1060586x.2015.1097045,0
10.1080_1060586x.2016.1144334,1
10.1080_1060586x.2016.1207988,0
10.1080_1060586x.2016.1227033,0
10.1080_1060586x.2017.1296730,0
10.1080_1060586x.2019.1639386,1
10.1080_1060586x.2019.1653063,1
10.1080_1060586x.2019.1660491,0
10.1080_1060586x.2020.1730121,1
10.1080_1060586x.2020.1750912,1
10.1080_1060586x.2020.1772664,0
10.1080_1060586x.2020.1780727,0
10.1080_1060586x.2020.1785245,0
10.1080_10758216.2015.1026200,1
10.1080_10758216.2015.1084885,0
10.1080_10758216.2018.1450154,0
10.1080_10758216.2019.1605829,0
10.1080_13439006.2018.1545488,0
10.1080_13439006.2019.1622871,0
10.1080_13501761003748534,0
10.1080_13501761003748666,0
10.1080_13501763.2010.499229,0
10.1080_13501763.2011.593308,0
10.1080_13501763.2011.646779,0
10.1080_13501763.2012.681456,0
10.1080_13501763.2012.736733,0
10.1080_13501763.2013.781832,0
10.1080_13501763.2013.862175,1
10.1080_13501763.2013.870023,0
10.1080_13501763.2014.882972,0
10.1080_13501763.2015.1046903,0
10.1080_13501763.2016.1147057,0
10.1080_13501763.2016.1164744,0
10.1080_13501763.2016.1170191,1
10.1080_13501763.2016.1206141,0
10.1080_13501763.2016.1268643,1
10.1080_13501763.2017.1363805,0
10.1080_13501763.2017.1370005,1
10.1080_13501763.2017.1385644,0
10.1080_13501763.2017.1393837,0
10.1080_13501763.2017.1411382,0
10.1080_13501763.2019.1620841,0
10.1080_13501763.2019.1701529,1
10.1080_13501763.2019.1701535,1
10.1080_13501763.2020.1720782,1
10.1080_13501763.2020.1749715,1
10.1080_13501763.2020.1751244,1
10.1080_13501763.2021.1912144,1
10.1080_13501763.2021.1912145,0
10.1080_13501763.2021.1912147,1
10.1080_13501763.2021.1912149,1
10.1080_13501763.2021.1912152,1
10.1080_13501763.2021.1942155,0
10.1080_13510341003700196,0
10.1080_13510347.2010.520552,0
10.1080_13510347.2011.584737,1
10.1080_13510347.2011.603473,0
10.1080_13510347.2012.690096,1
10.1080_13510347.2012.697056,0
10.1080_13510347.2013.801254,0
10.1080_13510347.2014.982107,0
10.1080_13510347.2016.1146696,1
10.1080_13510347.2016.1256284,1
10.1080_13510347.2016.1256874,0
10.1080_13510347.2017.1315566,0
10.1080_13510347.2017.1365841,0
10.1080_13510347.2017.1411904,0
10.1080_13510347.2018.1445086,1
10.1080_13510347.2018.1455665,0
10.1080_13510347.2018.1506768,0
10.1080_13510347.2018.1509851,0
10.1080_13510347.2018.1511540,0
10.1080_13510347.2019.1629906,0
10.1080_13510347.2019.1639151,0
10.1080_13510347.2019.1663501,0
10.1080_13510347.2019.1679771,1
10.1080_13510347.2019.1710490,1
10.1080_13510347.2020.1725477,1
10.1080_13510347.2020.1763312,1
10.1080_13510347.2020.1766447,1
10.1080_13510347.2020.1818068,0
10.1080_13510347.2020.1843156,0
10.1080_13510347.2021.1928081,0
10.1080_13523260.2012.659573,0
10.1080_13523260.2013.842294,0
10.1080_13523260.2018.1499695,0
10.1080_13523260.2020.1729496,1
10.1080_13523260.2020.1868836,1
10.1080_13533312.2014.946742,0
10.1080_13533312.2014.950884,0
10.1080_13533312.2015.1059287,0
10.1080_13533312.2015.1059733,0
10.1080_13533312.2015.1115354,1
10.1080_13563460903553608,0
10.1080_13563467.2010.504300,0
10.1080_13563467.2011.532202,0
10.1080_13563467.2012.658767,0
10.1080_13563467.2012.662952,0
10.1080_13563467.2013.742882,0
10.1080_13563467.2013.829433,1
10.1080_13563467.2013.849670,0
10.1080_13563467.2013.849675,0
10.1080_13563467.2014.914160,0
10.1080_13563467.2014.951431,0
10.1080_13563467.2015.1079170,0
10.1080_13563467.2016.1153054,0
10.1080_13563467.2016.1183114,1
10.1080_13563467.2016.1198757,0
10.1080_13563467.2016.1201802,0
10.1080_13563467.2016.1273340,0
10.1080_13563467.2017.1270924,0
10.1080_13563467.2017.1306503,0
10.1080_13563467.2018.1484714,0
10.1080_13563467.2018.1501356,0
10.1080_13563467.2018.1501357,0
10.1080_13563467.2019.1680961,0
10.1080_13563467.2020.1766432,0
10.1080_13600826.2016.1144567,0
10.1080_13600826.2016.1235551,0
10.1080_13600826.2016.1235552,0
10.1080_13600826.2016.1235553,0
10.1080_13600826.2018.1539952,0
10.1080_13600826.2019.1566214,0
10.1080_13600826.2019.1695585,0
10.1080_13608746.2018.1491103,0
10.1080_13608746.2019.1589155,0
10.1080_13629395.2012.725303,0
10.1080_13629395.2017.1419811,0
10.1080_13629395.2020.1721159,1
10.1080_14494035.2017.1288964,0
10.1080_14494035.2017.1320854,0
10.1080_14494035.2017.1321232,0
10.1080_14494035.2017.1331879,0
10.1080_14494035.2017.1361633,0
10.1080_14494035.2017.1374692,0
10.1080_14494035.2017.1375248,0
10.1080_14494035.2018.1414355,0
10.1080_14494035.2018.1497933,0
10.1080_14494035.2018.1511188,0
10.1080_14494035.2018.1511194,0
10.1080_14494035.2018.1521676,0
10.1080_14494035.2019.1572576,0
10.1080_14494035.2019.1579505,0
10.1080_14494035.2019.1617970,0
10.1080_14494035.2020.1785195,0
10.1080_14616742.2018.1447310,0
10.1080_14616742.2018.1535249,0
10.1080_14650045.2012.691139,0
10.1080_14650045.2012.694924,0
10.1080_14650045.2016.1263186,0
10.1080_14650045.2017.1399877,0
10.1080_14650045.2018.1513918,0
10.1080_14650045.2018.1527769,0
10.1080_14650045.2019.1569631,0
10.1080_14650045.2019.1643721,0
10.1080_14650045.2019.1659780,0
10.1080_14742837.2012.685624,0
10.1080_14742837.2013.870883,0
10.1080_14742837.2016.1252665,0
10.1080_14742837.2017.1338943,0
10.1080_14742837.2017.1377603,0
10.1080_14742837.2017.1381593,0
10.1080_14742837.2018.1456328,0
10.1080_14742837.2018.1457521,0
10.1080_14742837.2018.1459299,0
10.1080_14742837.2018.1495074,0
10.1080_14742837.2019.1680536,0
10.1080_14742837.2020.1770070,0
10.1080_14742837.2021.1872375,0
10.1080_14747731.2010.493018,0
10.1080_14747731.2011.585859,0
10.1080_14747731.2012.682364,0
10.1080_14747731.2013.787773,0
10.1080_14747731.2013.787834,0
10.1080_14747731.2014.887389,0
10.1080_14747731.2014.957587,0
10.1080_14747731.2014.971634,0
10.1080_14747731.2015.1005967,0
10.1080_14747731.2016.1228782,0
10.1080_14747731.2018.1464686,0
10.1080_14747731.2018.1558816,0
10.1080_14747731.2019.1670957,0
10.1080_14747731.2020.1713547,0
10.1080_14747731003669669,0
10.1080_14754830903530326,0
10.1080_14754835.2015.1129603,1
10.1080_14754835.2016.1239067,1
10.1080_14782804.2014.923648,0
10.1080_14782804.2014.942132,0
10.1080_14782804.2019.1563740,0
10.1080_14782804.2020.1801395,0
10.1080_1540496x.2014.998560,0
10.1080_1540496x.2014.998888,0
10.1080_1540496x.2015.1062306,0
10.1080_1540496x.2016.1158545,0
10.1080_1540496x.2016.1232193,0
10.1080_1540496x.2018.1445621,0
10.1080_1540496x.2018.1448265,1
10.1080_1540496x.2018.1474736,0
10.1080_1540496x.2018.1496422,0
10.1080_1540496x.2018.1555462,0
10.1080_1540496x.2018.1559141,0
10.1080_1540496x.2019.1588107,0
10.1080_1540496x.2019.1618265,0
10.1080_1540496x.2019.1636228,0
10.1080_1540496x.2019.1703105,1
10.1080_1540496x.2019.1703106,0
10.1080_1540496x.2020.1784718,0
10.1080_1554477x.2011.589283,1
10.1080_1554477x.2015.1094971,0
10.1080_1554477x.2016.1188598,1
10.1080_1554477x.2016.1198652,1
10.1080_1554477x.2016.1268875,1
10.1080_1554477x.2018.1449527,1
10.1080_1554477x.2018.1475790,1
10.1080_1554477x.2018.1475793,1
10.1080_1554477x.2018.1506206,0
10.1080_1554477x.2019.1583031,1
10.1080_1554477x.2019.1603004,1
10.1080_1554477x.2020.1723055,1
10.1080_17502977.2017.1385238,0
10.1080_17502977.2018.1520954,0
10.1080_17502977.2018.1531649,0
10.1080_17502977.2019.1709775,0
10.1080_17502977.2020.1812962,0
10.1080_19331681.2011.559739,0
10.1080_19331681.2011.637711,0
10.1080_19331681.2011.641495,1
10.1080_19331681.2012.635971,0
10.1080_19331681.2012.669191,0
10.1080_19331681.2013.769925,1
10.1080_19331681.2013.807757,1
10.1080_19331681.2014.929996,0
10.1080_19331681.2014.951753,0
10.1080_19331681.2015.1101038,1
10.1080_19331681.2015.1131654,1
10.1080_19331681.2015.1132401,0
10.1080_19331681.2016.1162250,0
10.1080_19331681.2016.1230920,1
10.1080_19331681.2016.1230921,0
10.1080_19331681.2017.1374228,0
10.1080_19331681.2018.1449702,1
10.1080_19331681.2018.1460286,0
10.1080_19331681.2018.1460288,1
10.1080_19331681.2018.1485605,1
10.1080_19331681.2018.1485608,0
10.1080_19331681.2019.1572566,1
10.1080_19331681.2019.1613281,0
10.1080_19331681.2019.1633983,1
10.1080_19331681.2019.1644266,1
10.1080_19331681.2019.1680475,1
10.1080_19331681.2019.1705221,0
10.1080_19331681.2019.1710318,0
10.1080_19331681.2020.1748786,1
10.1080_19331681.2020.1751372,0
10.1080_19331681.2020.1805389,1
10.1080_19331681003748958,0
10.1080_19331681003765887,0
10.1080_19460171.2010.490633,0
10.1080_19460171.2010.525896,0
10.1080_19460171.2012.659880,0
10.1080_19460171.2012.689732,0
10.1080_19460171.2012.689734,0
10.1080_19460171.2012.689736,1
10.1080_19460171.2013.805156,0
10.1080_19460171.2013.843468,0
10.1080_19460171.2014.901175,0
10.1080_19460171.2014.912959,0
10.1080_19460171.2014.950304,0
10.1080_19460171.2014.950305,0
10.1080_19460171.2014.957336,0
10.1080_19460171.2015.1053959,0
10.1080_19460171.2016.1170619,0
10.1080_19460171.2016.1200476,0
10.1080_19460171.2016.1230507,0
10.1080_19460171.2017.1314219,0
10.1080_19460171.2017.1323656,0
10.1080_19460171.2017.1363067,0
10.1080_19460171.2018.1557067,0
10.1080_19460171.2018.1563556,0
10.1080_19460171.2020.1733629,0
10.1080_19460171.2020.1802318,0
10.1080_19460171003619758,1
10.1080_19460171003619832,0
10.1080_21622671.2014.902324,0
10.1080_21622671.2015.1036913,0
10.1080_21622671.2015.1099466,0
10.1080_21622671.2015.1123173,0
10.1080_21622671.2016.1231631,0
10.1080_21622671.2016.1260491,0
10.1080_21622671.2017.1297251,0
10.1080_21622671.2017.1389660,0
10.1080_21622671.2019.1632220,0
10.1080_21622671.2019.1703798,0
10.1080_21647259.2015.1040606,0
10.1080_23812346.2016.1138697,0
10.1080_23812346.2016.1138702,0
10.1080_23812346.2016.1178460,0
10.1080_23812346.2016.1213348,0
10.1080_23812346.2016.1243905,0
10.1080_23812346.2016.1243906,0
10.1080_23812346.2017.1311487,0
10.1080_23812346.2017.1342897,0
10.1080_23812346.2018.1428075,0
10.1080_23812346.2018.1430998,0
10.1080_23812346.2018.1457297,0
10.1080_23812346.2019.1576264,0
10.1080_23812346.2019.1595912,0
10.1080_23812346.2019.1652492,0
10.1080_23812346.2019.1695711,0
10.1080_23812346.2020.1731944,0
10.1080_23812346.2020.1746511,1
10.1080_23812346.2020.1751947,0
10.1080_23812346.2020.1762466,0
10.1080_23812346.2020.1769539,0
10.1080_23812346.2020.1799641,0
10.1086_678391,1
10.1086_678530,1
10.1086_678766,1
10.1086_680187,1
10.1086_681590,1
10.1086_681591,1
10.1086_681889,0
10.1086_682717,1
10.1086_683340,1
10.1086_683371,1
10.1086_683372,1
10.1086_683601,1
10.1086_683609,0
10.1086_683832,1
10.1086_683848,0
10.1086_684312,0
10.1086_684611,1
10.1086_684629,1
10.1086_685087,1
10.1086_685380,0
10.1086_685545,1
10.1086_685584,1
10.1086_685734,1
10.1086_685735,1
10.1086_685751,1
10.1086_686029,1
10.1086_686254,1
10.1086_686688,1
10.1086_686690,0
10.1086_686802,0
10.1086_687206,0
10.1086_687287,1
10.1086_687324,1
10.1086_687533,1
10.1086_687569,1
10.1086_687570,1
10.1086_688078,1
10.1086_688223,1
10.1086_688224,0
10.1086_688312,0
10.1086_688442,0
10.1086_688585,0
10.1086_688677,0
10.1086_688678,1
10.1086_688889,0
10.1086_689287,0
10.1086_690065,0
10.1086_690300,0
10.1086_690302,0
10.1086_690304,1
10.1086_690615,1
10.1086_690616,1
10.1086_690817,0
10.1086_690943,0
10.1086_690946,0
10.1086_690948,1
10.1086_691055,1
10.1086_691689,1
10.1086_691799,1
10.1086_692472,1
10.1086_692588,0
10.1086_692737,0
10.1086_692739,0
10.1086_692740,1
10.1086_692807,0
10.1086_693348,0
10.1086_693369,1
10.1086_693719,0
10.1086_693906,1
10.1086_693984,1
10.1086_693985,1
10.1086_693987,1
10.1086_694235,1
10.1086_694258,1
10.1086_694393,0
10.1086_694396,0
10.1086_694540,0
10.1086_694541,0
10.1086_694542,1
10.1086_694649,1
10.1086_694688,0
10.1086_694767,0
10.1086_694784,1
10.1086_694787,0
10.1086_694845,1
10.1086_694896,0
10.1086_694915,1
10.1086_695672,1
10.1086_696619,1
10.1086_696622,0
10.1086_696863,0
10.1086_696991,1
10.1086_697123,0
10.1086_697124,1
10.1086_697252,0
10.1086_697253,1
10.1086_697950,0
10.1086_697954,0
10.1086_697955,0
10.1086_698663,1
10.1086_698714,1
10.1086_698754,0
10.1086_698755,0
10.1086_698756,0
10.1086_698758,1
10.1086_698886,1
10.1086_698928,0
10.1086_699332,0
10.1086_699914,1
10.1086_699915,1
10.1086_700002,0
10.1086_700004,1
10.1086_700107,1
10.1086_700109,1
10.1086_700199,0
10.1086_700202,0
10.1086_700272,0
10.1086_700725,0
10.1086_701494,1
10.1086_701722,1
10.1086_701764,1
10.1086_701832,1
10.1086_702234,1
10.1086_702945,0
10.1086_702946,1
10.1086_702947,1
10.1086_703129,1
10.1086_703131,1
10.1086_703207,1
10.1086_703209,0
10.1086_703210,1
10.1086_703380,1
10.1086_703381,1
10.1086_703384,1
10.1086_703540,1
10.1086_703567,0
10.1086_704222,1
10.1086_704326,1
10.1086_704437,1
10.1086_704438,1
10.1086_704596,0
10.1086_704599,1
10.1086_704698,1
10.1086_704701,0
10.1086_704785,0
10.1086_705595,0
10.1086_705686,1
10.1086_705741,1
10.1086_705742,1
10.1086_705817,0
10.1086_705922,1
10.1086_705923,0
10.1086_705924,1
10.1086_705926,1
10.1086_706047,1
10.1086_706051,1
10.1086_706053,1
10.1086_706110,0
10.1086_706111,0
10.1086_706457,0
10.1086_706595,1
10.1086_706890,0
10.1086_707059,0
10.1086_707308,1
10.1086_707397,0
10.1086_707491,1
10.1086_707616,1
10.1086_707620,0
10.1086_707859,0
10.1086_708242,1
10.1086_708338,1
10.1086_708339,1
10.1086_708340,1
10.1086_708504,1
10.1086_708643,1
10.1086_708681,1
10.1086_708682,1
10.1086_708778,1
10.1086_708912,1
10.1086_708914,0
10.1086_708952,1
10.1086_708953,1
10.1086_709299,1
10.1086_709836,0
10.1086_709860,1
10.1086_710014,1
10.1086_710016,1
10.1086_710088,0
10.1086_710089,0
10.1086_710146,1
10.1086_710325,1
10.1086_710326,0
10.1086_710784,1
10.1086_710785,1
10.1086_710970,1
10.1086_711056,1
10.1086_711132,1
10.1086_711133,1
10.1086_711176,1
10.1086_711300,1
10.1093_afraf_adaa009,0
10.1093_afraf_adaa021,0
10.1093_afraf_adaa024,1
10.1093_afraf_adp082,0
10.1093_afraf_adp085,0
10.1093_afraf_adq005,0
10.1093_afraf_adr001,0
10.1093_afraf_adt042,1
10.1093_afraf_adx028,0
10.1093_afraf_adx041,0
10.1093_afraf_ady052,0
10.1093_chinesejil_jmaa025,0
10.1093_chinesejil_jmr044,0
10.1093_chinesejil_jmt029,0
10.1093_chinesejil_jmv058,0
10.1093_chinesejil_jmz012,0
10.1093_cjip_poaa005,0
10.1093_cjip_poq014,1
10.1093_cjip_pos013,0
10.1093_cjip_poz006,1
10.1093_cjip_poz016,1
10.1093_ejil_chaa001,1
10.1093_ejil_chaa002,1
10.1093_ejil_chaa005,1
10.1093_ejil_chaa007,0
10.1093_ejil_chaa008,0
10.1093_ejil_chaa009,0
10.1093_ejil_chaa029,1
10.1093_ejil_chaa039,1
10.1093_ejil_chab021,0
10.1093_ejil_chab027,0
10.1093_ejil_chab028,0
10.1093_ejil_chu030,0
10.1093_ejil_chv022,0
10.1093_ejil_chw031,0
10.1093_ejil_chx058,1
10.1093_ejil_chx069,1
10.1093_ejil_chx076,0
10.1093_ejil_chx082,0
10.1093_ejil_chx086,0
10.1093_ejil_chy064,0
10.1093_ejil_chy067,0
10.1093_fpa_oraa003,0
10.1093_fpa_oraa008,1
10.1093_fpa_oraa016,1
10.1093_fpa_orab001,1
10.1093_fpa_orab009,1
10.1093_fpa_orab015,1
10.1093_fpa_ory014,1
10.1093_fpa_orz002,1
10.1093_fpa_orz005,1
10.1093_hrlr_ngaa060,0
10.1093_hrlr_ngy028,0
10.1093_ia_iiaa093,0
10.1093_ia_iiab035,0
10.1093_ia_iiz272,0
10.1093_ijpor_edaa004,1
10.1093_ijpor_edaa013,0
10.1093_ijpor_edp045,1
10.1093_ijpor_edq001,1
10.1093_ijpor_edq006,0
10.1093_ijpor_edq025,0
10.1093_ijpor_edq026,1
10.1093_ijpor_edq038,0
10.1093_ijpor_edq046,1
10.1093_ijpor_edq051,1
10.1093_ijpor_edq053,1
10.1093_ijpor_edq054,0
10.1093_ijpor_edr001,0
10.1093_ijpor_edr004,0
10.1093_ijpor_edr015,0
10.1093_ijpor_edr017,1
10.1093_ijpor_edr018,1
10.1093_ijpor_edr020,0
10.1093_ijpor_edr021,0
10.1093_ijpor_edr025,1
10.1093_ijpor_edr040,0
10.1093_ijpor_edr044,0
10.1093_ijpor_edr051,0
10.1093_ijpor_edr052,1
10.1093_ijpor_edr056,0
10.1093_ijpor_eds003,1
10.1093_ijpor_eds006,1
10.1093_ijpor_eds007,0
10.1093_ijpor_eds014,0
10.1093_ijpor_eds019,1
10.1093_ijpor_eds020,1
10.1093_ijpor_eds022,0
10.1093_ijpor_eds030,1
10.1093_ijpor_edt002,1
10.1093_ijpor_edt005,1
10.1093_ijpor_edt010,1
10.1093_ijpor_edt013,1
10.1093_ijpor_edt014,0
10.1093_ijpor_edt015,1
10.1093_ijpor_edt022,1
10.1093_ijpor_edt026,1
10.1093_ijpor_edt032,0
10.1093_ijpor_edt034,0
10.1093_ijpor_edt036,1
10.1093_ijpor_edt039,0
10.1093_ijpor_edt041,0
10.1093_ijpor_edt045,0
10.1093_ijpor_edu005,0
10.1093_ijpor_edu007,1
10.1093_ijpor_edu009,1
10.1093_ijpor_edu016,1
10.1093_ijpor_edu018,1
10.1093_ijpor_edu019,1
10.1093_ijpor_edu027,0
10.1093_ijpor_edu035,1
10.1093_ijpor_edu036,0
10.1093_ijpor_edu041,1
10.1093_ijpor_edv006,1
10.1093_ijpor_edv011,0
10.1093_ijpor_edv014,1
10.1093_ijpor_edv016,0
10.1093_ijpor_edv029,1
10.1093_ijpor_edv032,1
10.1093_ijpor_edv034,1
10.1093_ijpor_edv043,0
10.1093_ijpor_edw022,1
10.1093_ijpor_edw036,1
10.1093_ijpor_edx002,1
10.1093_ijpor_edx004,1
10.1093_ijpor_edx009,1
10.1093_ijpor_edx013,1
10.1093_ijpor_edx014,1
10.1093_ijpor_edx015,0
10.1093_ijpor_edx019,0
10.1093_ijpor_edx020,1
10.1093_ijpor_edx021,1
10.1093_ijpor_edy013,1
10.1093_ijpor_edy019,1
10.1093_ijpor_edy020,1
10.1093_ijpor_edy023,1
10.1093_ijpor_edy033,0
10.1093_ijpor_edy035,1
10.1093_ijpor_edz007,1
10.1093_ijpor_edz008,1
10.1093_ijpor_edz014,1
10.1093_ijpor_edz015,1
10.1093_ijpor_edz019,0
10.1093_ijpor_edz023,1
10.1093_ijpor_edz027,1
10.1093_ijpor_edz030,1
10.1093_ijpor_edz035,1
10.1093_ijpor_edz036,1
10.1093_ijpor_edz037,1
10.1093_ijpor_edz041,1
10.1093_ijpor_edz052,0
10.1093_ijpor_edz053,1
10.1093_ijtj_iju012,1
10.1093_ijtj_ijy019,0
10.1093_ijtj_ijz039,0
10.1093_ips_olaa021,0
10.1093_ips_olv003,0
10.1093_ips_olw031,0
10.1093_ips_olx010,1
10.1093_ips_olz009,0
